exchange,root,contract_symbol,frequency,path,row_count,duplicate_timestamp_count,null_price_row_count,invalid_ohlc_row_count,no_range_bar_count
ICEUS,SB,SBN25,daily,data/daily/ICEUS/SB/SBN25.parquet,732,0,0,0,69
ICEUS,SB,SBV25,daily,data/daily/ICEUS/SB/SBV25.parquet,732,0,0,0,57
NYMEX,CL,CLG26,daily,data/daily/NYMEX/CL/CLG26.parquet,2012,0,0,6,1629
NYMEX,CL,CLH26,daily,data/daily/NYMEX/CL/CLH26.parquet,2034,0,0,6,1465
NYMEX,CL,CLJ26,daily,data/daily/NYMEX/CL/CLJ26.parquet,2054,0,0,6,1694
NYMEX,CL,CLK26,daily,data/daily/NYMEX/CL/CLK26.parquet,2075,0,0,6,1699
NYMEX,CL,CLM26,daily,data/daily/NYMEX/CL/CLM26.parquet,2135,0,0,4,1318
CBOT,ZC,ZCH26,minute,data/minute/CBOT/ZC/ZCH26.parquet,139406,0,0,0,80156
CBOT,ZC,ZCK26,minute,data/minute/CBOT/ZC/ZCK26.parquet,125857,0,0,0,74980
CBOT,ZC,ZCN25,minute,data/minute/CBOT/ZC/ZCN25.parquet,140505,0,0,0,82024
CBOT,ZC,ZCU25,minute,data/minute/CBOT/ZC/ZCU25.parquet,113407,0,0,0,68920
CBOT,ZC,ZCZ25,minute,data/minute/CBOT/ZC/ZCZ25.parquet,207551,0,0,0,112179
CBOT,ZN,ZNH26,minute,data/minute/CBOT/ZN/ZNH26.parquet,97384,0,0,0,37870
CBOT,ZN,ZNM25,minute,data/minute/CBOT/ZN/ZNM25.parquet,98832,0,0,0,29184
CBOT,ZN,ZNM26,minute,data/minute/CBOT/ZN/ZNM26.parquet,98534,0,0,0,33995
CBOT,ZN,ZNU25,minute,data/minute/CBOT/ZN/ZNU25.parquet,99258,0,0,0,36198
CBOT,ZN,ZNZ25,minute,data/minute/CBOT/ZN/ZNZ25.parquet,94021,0,0,0,32323
CFE,VX,VXF26,minute,data/minute/CFE/VX/VXF26.parquet,71626,0,0,0,30842
CFE,VX,VXG26,minute,data/minute/CFE/VX/VXG26.parquet,72350,0,0,0,30036
CFE,VX,VXH26,minute,data/minute/CFE/VX/VXH26.parquet,79336,0,0,0,31430
CFE,VX,VXX25,minute,data/minute/CFE/VX/VXX25.parquet,76596,0,0,0,32593
CFE,VX,VXZ25,minute,data/minute/CFE/VX/VXZ25.parquet,73978,0,0,0,31821
CME,ES,ESH25,minute,data/minute/CME/ES/ESH25.parquet,116356,0,0,0,14116
CME,ES,ESH26,minute,data/minute/CME/ES/ESH26.parquet,115257,0,0,0,11741
CME,ES,ESM25,minute,data/minute/CME/ES/ESM25.parquet,123778,0,0,0,11740
CME,ES,ESU25,minute,data/minute/CME/ES/ESU25.parquet,125562,0,0,0,16018
CME,ES,ESZ25,minute,data/minute/CME/ES/ESZ25.parquet,114477,0,0,0,11931
CME,SR3,SR3G26,minute,data/minute/CME/SR3/SR3G26.parquet,345,0,0,0,333
CME,SR3,SR3H26,minute,data/minute/CME/SR3/SR3H26.parquet,669979,0,0,0,531352
CME,SR3,SR3J26,minute,data/minute/CME/SR3/SR3J26.parquet,423,0,0,0,405
CME,SR3,SR3K26,minute,data/minute/CME/SR3/SR3K26.parquet,325,0,0,0,318
CME,SR3,SR3M26,minute,data/minute/CME/SR3/SR3M26.parquet,679428,0,0,0,543194
COMEX,GC,GCG26,minute,data/minute/COMEX/GC/GCG26.parquet,106332,0,0,0,21214
COMEX,GC,GCH26,minute,data/minute/COMEX/GC/GCH26.parquet,30180,0,0,0,16348
COMEX,GC,GCJ26,minute,data/minute/COMEX/GC/GCJ26.parquet,105904,0,0,0,21626
COMEX,GC,GCK26,minute,data/minute/COMEX/GC/GCK26.parquet,18040,0,0,0,11358
COMEX,GC,GCM26,minute,data/minute/COMEX/GC/GCM26.parquet,119655,0,0,0,25632
ICEUS,SB,SBH26,minute,data/minute/ICEUS/SB/SBH26.parquet,154568,0,0,0,77036
ICEUS,SB,SBK25,minute,data/minute/ICEUS/SB/SBK25.parquet,131146,0,0,0,64935
ICEUS,SB,SBK26,minute,data/minute/ICEUS/SB/SBK26.parquet,123591,0,0,0,71469
ICEUS,SB,SBN25,minute,data/minute/ICEUS/SB/SBN25.parquet,131992,0,0,0,68720
ICEUS,SB,SBV25,minute,data/minute/ICEUS/SB/SBV25.parquet,134973,0,0,0,71909
NYMEX,CL,CLG26,minute,data/minute/NYMEX/CL/CLG26.parquet,105384,0,0,0,34409
NYMEX,CL,CLH26,minute,data/minute/NYMEX/CL/CLH26.parquet,126534,0,0,0,41938
NYMEX,CL,CLJ26,minute,data/minute/NYMEX/CL/CLJ26.parquet,108436,0,0,0,30820
NYMEX,CL,CLK26,minute,data/minute/NYMEX/CL/CLK26.parquet,114249,0,0,0,29207
NYMEX,CL,CLM26,minute,data/minute/NYMEX/CL/CLM26.parquet,249684,0,0,0,87282
